0,0
8000000000000000,0
1,5e-324
8000000000000001,-5e-324
c46696695dbd1cc3,-3.3333333333333335e+21
c43211ede4974a35,-333333333333333300000
c3fce97ca0f21056,-33333333333333336000
c3c7213080c1a6ac,-3333333333333334000
c39280f39a348556,-333333333333333400
c35d9b1f5d20d557,-33333333333333340
c327af4c4a80aaac,-3333333333333334
c2f2f2a36ecd5556,-333333333333333.4
c2be51057e155558,-33333333333333.344
c28840d131aaaaac,-3333333333333.334
c253670dc1555557,-333333333333.33344
c21f0b4935555557,-33333333333.33334
c1e8d5d42aaaaaac,-3333333333.333334
c1b3de4355555556,-333333333.3333334
c17fca0555555556,-33333333.333333336
c1496e6aaaaaaaab,-3333333.3333333335
c114585555555555,-333333.3333333333
c0e046aaaaaaaaab,-33333.333333333336
c0aa0aaaaaaaaaaa,-3333.333333333333
c074d55555555555,-333.3333333333333
c040aaaaaaaaaaab,-33.333333333333336
c00aaaaaaaaaaaab,-3.3333333333333335
bfd5555555555555,-0.3333333333333333
bfa1111111111111,-0.03333333333333333
bf6b4e81b4e81b4f,-0.0033333333333333335
bf35d867c3ece2a5,-0.0003333333333333333
bf0179ec9cbd821e,-0.000033333333333333335
becbf647612f3696,-0.0000033333333333333333
be965e9f80f29212,-3.3333333333333335e-7
be61e54c672874db,-3.3333333333333334e-8
be2ca213d840baf8,-3.3333333333333334e-9
bdf6e80fe033c8c6,-3.333333333333333e-10
bdc2533fe68fd3d2,-3.3333333333333335e-11
bd8d51ffd74c861c,-3.333333333333333e-12
bd5774ccac3d3817,-3.3333333333333334e-13
bd22c3d6f030f9ac,-3.3333333333333334e-14
bcee0624b3818f79,-3.3333333333333332e-15
bcb804ea293472c7,-3.333333333333333e-16
bc833721ba905bd3,-3.3333333333333335e-17
bc4ebe9c5db3c61e,-3.3333333333333333e-18
bc18987d17c304e5,-3.3333333333333334e-19
bbe3ad30dfcf371d,-3.333333333333333e-20
bbaf7b816618582f,-3.3333333333333333e-21
bb792f9ab81379bf,-3.333333333333333e-22
bb442615600f9499,-3.3333333333333333e-23
bb101e77800c76e1,-3.3333333333333334e-24
bad9ca58cce0be35,-3.3333333333333335e-25
baa4a1e0a3e6fe90,-3.333333333333333e-26
ba708180831f320d,-3.333333333333333e-27
ba3a68cd9e985016,-3.3333333333333338e-28
446696695dbd1cc3,3.3333333333333335e+21
443211ede4974a35,333333333333333300000
43fce97ca0f21056,33333333333333336000
43c7213080c1a6ac,3333333333333334000
439280f39a348556,333333333333333400
435d9b1f5d20d557,33333333333333340
4327af4c4a80aaac,3333333333333334
42f2f2a36ecd5556,333333333333333.4
42be51057e155558,33333333333333.344
428840d131aaaaac,3333333333333.334
4253670dc1555557,333333333333.33344
421f0b4935555557,33333333333.33334
41e8d5d42aaaaaac,3333333333.333334
41b3de4355555556,333333333.3333334
417fca0555555556,33333333.333333336
41496e6aaaaaaaab,3333333.3333333335
4114585555555555,333333.3333333333
40e046aaaaaaaaab,33333.333333333336
40aa0aaaaaaaaaaa,3333.333333333333
4074d55555555555,333.3333333333333
4040aaaaaaaaaaab,33.333333333333336
400aaaaaaaaaaaab,3.3333333333333335
3fd5555555555555,0.3333333333333333
3fa1111111111111,0.03333333333333333
3f6b4e81b4e81b4f,0.0033333333333333335
3f35d867c3ece2a5,0.0003333333333333333
3f0179ec9cbd821e,0.000033333333333333335
3ecbf647612f3696,0.0000033333333333333333
3e965e9f80f29212,3.3333333333333335e-7
3e61e54c672874db,3.3333333333333334e-8
3e2ca213d840baf8,3.3333333333333334e-9
3df6e80fe033c8c6,3.333333333333333e-10
3dc2533fe68fd3d2,3.3333333333333335e-11
3d8d51ffd74c861c,3.333333333333333e-12
3d5774ccac3d3817,3.3333333333333334e-13
3d22c3d6f030f9ac,3.3333333333333334e-14
3cee0624b3818f79,3.3333333333333332e-15
3cb804ea293472c7,3.333333333333333e-16
3c833721ba905bd3,3.3333333333333335e-17
3c4ebe9c5db3c61e,3.3333333333333333e-18
3c18987d17c304e5,3.3333333333333334e-19
3be3ad30dfcf371d,3.333333333333333e-20
3baf7b816618582f,3.3333333333333333e-21
3b792f9ab81379bf,3.333333333333333e-22
3b442615600f9499,3.3333333333333333e-23
3b101e77800c76e1,3.3333333333333334e-24
3ad9ca58cce0be35,3.3333333333333335e-25
3aa4a1e0a3e6fe90,3.333333333333333e-26
3a708180831f320d,3.333333333333333e-27
3a3a68cd9e985016,3.3333333333333338e-28
4024000000000000,10
4014000000000000,5
3fe0000000000000,0.5
3fa999999999999a,0.05
3f747ae147ae147b,0.005
3f40624dd2f1a9fc,0.0005
3f0a36e2eb1c432d,0.00005
3ed4f8b588e368f1,0.000005
3ea0c6f7a0b5ed8d,5e-7
3e6ad7f29abcaf48,5e-8
3e35798ee2308c3a,5e-9
3ed539223589fa95,0.00000506
3ed4ff26cd5a7781,0.000005006
3ed4f95a762283ff,0.0000050006
3ed4f8c60703520c,0.00000500006
3ed4f8b72f19cd0d,0.000005000006
3ed4f8b5b31c0c8d,0.0000050000006
3ed4f8b58d1c461a,0.00000500000006
3ed4f8b5894f7f0e,0.000005000000006
3ed4f8b588ee37f3,0.0000050000000006
3ed4f8b588e47da4,0.00000500000000006
3ed4f8b588e3849c,0.000005000000000006
3ed4f8b588e36bb5,0.0000050000000000006
3ed4f8b588e36937,0.00000500000000000006
3ed4f8b588e368f8,0.000005000000000000006
3ed4f8b588e368f1,0.000005
3ff0000000000000,1
bff0000000000000,-1
bfeffffffffffffa,-0.9999999999999993
bfeffffffffffffb,-0.9999999999999994
3feffffffffffffa,0.9999999999999993
3feffffffffffffb,0.9999999999999994
3feffffffffffffc,0.9999999999999996
3feffffffffffffe,0.9999999999999998
bfefffffffffffff,-0.9999999999999999
bfefffffffffffff,-0.9999999999999999
3fefffffffffffff,0.9999999999999999
3fefffffffffffff,0.9999999999999999
3fd3333333333332,0.29999999999999993
3fd3333333333333,0.3
3fd3333333333334,0.30000000000000004
10000000000000,2.2250738585072014e-308
ffffffffffffd,2.2250738585072e-308
fffffffffffff,2.225073858507201e-308
7fefffffffffffff,1.7976931348623157e+308
ffefffffffffffff,-1.7976931348623157e+308
4340000000000000,9007199254740992
c340000000000000,-9007199254740992
4430000000000000,295147905179352830000
44b52d02c7e14af5,9.999999999999997e+22
44b52d02c7e14af6,1e+23
44b52d02c7e14af7,1.0000000000000001e+23
444b1ae4d6e2ef4e,999999999999999700000
444b1ae4d6e2ef4f,999999999999999900000
444b1ae4d6e2ef50,1e+21
3eb0c6f7a0b5ed8c,9.999999999999997e-7
3eb0c6f7a0b5ed8d,0.000001
41b3de4355555553,333333333.3333332
41b3de4355555554,333333333.33333325
41b3de4355555555,333333333.3333333
41b3de4355555556,333333333.3333334
41b3de4355555557,333333333.33333343
becbf647612f3696,-0.0000033333333333333333
43143ff3c1cb0959,1424953923781206.2
10000000000000,2.2250738585072014e-308
10000000000001,2.225073858507202e-308
10000000000002,2.2250738585072024e-308
10000000000003,2.225073858507203e-308
10000000000004,2.2250738585072034e-308
10000000000005,2.225073858507204e-308
10000000000006,2.2250738585072043e-308
10000000000007,2.225073858507205e-308
10000000000008,2.2250738585072053e-308
10000000000009,2.225073858507206e-308
1000000000000a,2.2250738585072063e-308
1000000000000b,2.225073858507207e-308
1000000000000c,2.2250738585072073e-308
1000000000000d,2.225073858507208e-308
1000000000000e,2.2250738585072083e-308
1000000000000f,2.225073858507209e-308
10000000000010,2.2250738585072093e-308
10000000000011,2.22507385850721e-308
10000000000012,2.2250738585072103e-308
10000000000013,2.225073858507211e-308
10000000000014,2.2250738585072113e-308
10000000000015,2.225073858507212e-308
10000000000016,2.2250738585072123e-308
10000000000017,2.2250738585072127e-308
10000000000018,2.225073858507213e-308
10000000000019,2.2250738585072137e-308
1000000000001a,2.225073858507214e-308
1000000000001b,2.2250738585072147e-308
1000000000001c,2.225073858507215e-308
1000000000001d,2.2250738585072157e-308
1000000000001e,2.225073858507216e-308
1000000000001f,2.2250738585072167e-308
10000000000020,2.225073858507217e-308
10000000000021,2.2250738585072177e-308
10000000000022,2.225073858507218e-308
10000000000023,2.2250738585072187e-308
10000000000024,2.225073858507219e-308
10000000000025,2.2250738585072197e-308
10000000000026,2.22507385850722e-308
10000000000027,2.2250738585072207e-308
10000000000028,2.225073858507221e-308
10000000000029,2.2250738585072216e-308
1000000000002a,2.225073858507222e-308
1000000000002b,2.2250738585072226e-308
1000000000002c,2.225073858507223e-308
1000000000002d,2.2250738585072236e-308
1000000000002e,2.225073858507224e-308
1000000000002f,2.2250738585072246e-308
10000000000030,2.225073858507225e-308
10000000000031,2.2250738585072256e-308
10000000000032,2.225073858507226e-308
10000000000033,2.2250738585072266e-308
10000000000034,2.225073858507227e-308
10000000000035,2.2250738585072276e-308
10000000000036,2.225073858507228e-308
10000000000037,2.2250738585072286e-308
10000000000038,2.225073858507229e-308
10000000000039,2.2250738585072295e-308
1000000000003a,2.22507385850723e-308
1000000000003b,2.2250738585072305e-308
1000000000003c,2.225073858507231e-308
1000000000003d,2.2250738585072315e-308
1000000000003e,2.225073858507232e-308
1000000000003f,2.2250738585072325e-308
10000000000040,2.225073858507233e-308
10000000000041,2.2250738585072335e-308
10000000000042,2.225073858507234e-308
10000000000043,2.2250738585072345e-308
10000000000044,2.225073858507235e-308
10000000000045,2.2250738585072355e-308
10000000000046,2.225073858507236e-308
10000000000047,2.2250738585072365e-308
10000000000048,2.225073858507237e-308
10000000000049,2.2250738585072374e-308
1000000000004a,2.225073858507238e-308
1000000000004b,2.2250738585072384e-308
1000000000004c,2.225073858507239e-308
1000000000004d,2.2250738585072394e-308
1000000000004e,2.22507385850724e-308
1000000000004f,2.2250738585072404e-308
10000000000050,2.225073858507241e-308
10000000000051,2.2250738585072414e-308
10000000000052,2.225073858507242e-308
10000000000053,2.2250738585072424e-308
10000000000054,2.225073858507243e-308
10000000000055,2.2250738585072434e-308
10000000000056,2.225073858507244e-308
10000000000057,2.2250738585072444e-308
10000000000058,2.225073858507245e-308
10000000000059,2.2250738585072454e-308
1000000000005a,2.225073858507246e-308
1000000000005b,2.2250738585072463e-308
1000000000005c,2.225073858507247e-308
1000000000005d,2.2250738585072473e-308
1000000000005e,2.225073858507248e-308
1000000000005f,2.2250738585072483e-308
10000000000060,2.225073858507249e-308
10000000000061,2.2250738585072493e-308
10000000000062,2.22507385850725e-308
10000000000063,2.2250738585072503e-308
10000000000064,2.225073858507251e-308
10000000000065,2.2250738585072513e-308
10000000000066,2.225073858507252e-308
10000000000067,2.2250738585072523e-308
10000000000068,2.225073858507253e-308
10000000000069,2.2250738585072533e-308
1000000000006a,2.225073858507254e-308
1000000000006b,2.2250738585072542e-308
1000000000006c,2.2250738585072547e-308
1000000000006d,2.225073858507255e-308
1000000000006e,2.2250738585072557e-308
1000000000006f,2.225073858507256e-308
10000000000070,2.2250738585072567e-308
10000000000071,2.225073858507257e-308
10000000000072,2.2250738585072577e-308
10000000000073,2.225073858507258e-308
10000000000074,2.2250738585072587e-308
10000000000075,2.225073858507259e-308
10000000000076,2.2250738585072597e-308
10000000000077,2.22507385850726e-308
10000000000078,2.2250738585072607e-308
10000000000079,2.225073858507261e-308
1000000000007a,2.2250738585072617e-308
1000000000007b,2.225073858507262e-308
1000000000007c,2.2250738585072626e-308
1000000000007d,2.225073858507263e-308
1000000000007e,2.2250738585072636e-308
1000000000007f,2.225073858507264e-308
10000000000080,2.2250738585072646e-308
10000000000081,2.225073858507265e-308
10000000000082,2.2250738585072656e-308
10000000000083,2.225073858507266e-308
10000000000084,2.2250738585072666e-308
10000000000085,2.225073858507267e-308
10000000000086,2.2250738585072676e-308
10000000000087,2.225073858507268e-308
10000000000088,2.2250738585072686e-308
10000000000089,2.225073858507269e-308
1000000000008a,2.2250738585072696e-308
1000000000008b,2.22507385850727e-308
1000000000008c,2.2250738585072706e-308
1000000000008d,2.225073858507271e-308
1000000000008e,2.2250738585072715e-308
1000000000008f,2.225073858507272e-308
10000000000090,2.2250738585072725e-308
10000000000091,2.225073858507273e-308
10000000000092,2.2250738585072735e-308
10000000000093,2.225073858507274e-308
10000000000094,2.2250738585072745e-308
10000000000095,2.225073858507275e-308
10000000000096,2.2250738585072755e-308
10000000000097,2.225073858507276e-308
10000000000098,2.2250738585072765e-308
10000000000099,2.225073858507277e-308
1000000000009a,2.2250738585072775e-308
1000000000009b,2.225073858507278e-308
1000000000009c,2.2250738585072785e-308
1000000000009d,2.225073858507279e-308
1000000000009e,2.2250738585072794e-308
1000000000009f,2.22507385850728e-308
100000000000a0,2.2250738585072804e-308
100000000000a1,2.225073858507281e-308
100000000000a2,2.2250738585072814e-308
100000000000a3,2.225073858507282e-308
100000000000a4,2.2250738585072824e-308
100000000000a5,2.225073858507283e-308
100000000000a6,2.2250738585072834e-308
100000000000a7,2.225073858507284e-308
100000000000a8,2.2250738585072844e-308
100000000000a9,2.225073858507285e-308
100000000000aa,2.2250738585072854e-308
100000000000ab,2.225073858507286e-308
100000000000ac,2.2250738585072864e-308
100000000000ad,2.225073858507287e-308
100000000000ae,2.2250738585072874e-308
